Scenario,WTH,Decision,Cost_S_H,Benefit_O_H,Benefit_S_H,Cost_O_NH,Cost_S_NH,Empathy,Urgency,F1_Benefit,F2_Cost,order,prev_choice,F1_norm,F2_norm,Pred_choice,ID
S19,-5.0,0,0.1607142857142857,0.4464285714285714,0.3571428571428571,0.1607142857142857,0.1607142857142857,0.455357142857143,0.1428571428571428,0.056863500752152,0.3378224027576257,1,0.0,0.0,0.0945560068940643,0.0,Z6PMZ8UK
S83,3.0,1,0.5,0.8839285714285714,0.7142857142857143,0.7678571428571428,0.5892857142857143,0.9017857142857142,0.8214285714285714,0.89814264930531,0.693297419449628,2,-0.5,1.0,0.98324354862407,1.0,Z6PMZ8UK
S42,5.0,1,0.35,0.95,0.663793103448276,0.8833333333333333,0.706896551724138,0.9482758620689656,0.9916666666666668,0.9697821068724078,0.4758534406061692,3,0.5,1.0,0.439633601515423,1.0,Z6PMZ8UK
S37,3.0,1,0.2327586206896552,0.8660714285714286,0.5862068965517241,0.7844827586206897,0.6293103448275862,0.8392857142857142,0.8706896551724137,0.8365811731088458,0.3378372831923913,4,0.5,0.8540933081322083,0.0945932079809783,1.0,Z6PMZ8UK
S4,-5.0,0,0.3392857142857143,0.4907407407407407,0.330357142857143,0.1964285714285714,0.1607142857142857,0.4107142857142857,0.2410714285714286,0.0680829138877731,0.3942109942478126,5,0.5,0.01228960945741,0.2355274856195316,0.0,Z6PMZ8UK
S32,3.0,1,0.4285714285714286,0.8796296296296295,0.6339285714285714,0.8482142857142858,0.7321428571428572,0.875,0.9285714285714286,0.8775413875073381,0.7224081674442272,6,-0.5,0.8989606315977318,1.0,1.0,Z6PMZ8UK
S33,1.0,1,0.3299999999999999,0.625,0.4326923076923077,0.5288461538461539,0.2980769230769231,0.701923076923077,0.6730769230769232,0.3864798013890613,0.454148592078525,7,0.5,0.3610577092274642,0.3649280576443353,1.0,Z6PMZ8UK
S80,-1.0,0,0.206896551724138,0.5892857142857143,0.4051724137931034,0.2327586206896552,0.206896551724138,0.5431034482758621,0.2241379310344827,0.2587889127311903,0.323233533854532,8,0.5,0.221186654128111,0.0550025677654532,1.0,Z6PMZ8UK
S76,3.0,1,0.18,0.66,0.4583333333333332,0.3199999999999999,0.1875,0.64,0.47,0.4289586831400848,0.2847632238618279,9,-0.5,0.4075885625436775,0.0,1.0,Z6PMZ8UK
S12,3.0,1,0.3035714285714286,0.9051724137931034,0.6206896551724138,0.8620689655172413,0.6696428571428572,0.9482758620689656,0.9655172413793104,0.910570699988804,0.5320446564998754,10,0.5,0.9351405410223348,0.5650275097751464,1.0,Z6PMZ8UK
S90,5.0,1,0.2314814814814814,0.9107142857142858,0.5357142857142857,0.8660714285714286,0.5,0.8482142857142858,0.8928571428571428,0.8633137775836409,0.4979865138448407,11,0.5,0.8833758797608051,0.4872061087639811,1.0,Z6PMZ8UK
S24,5.0,1,0.2327586206896552,0.8214285714285714,0.5344827586206896,0.663793103448276,0.4913793103448276,0.8189655172413792,0.8189655172413792,0.7334781261470241,0.3612679349474135,12,0.5,0.7411554774530948,0.1748099965678717,1.0,Z6PMZ8UK
S22,-3.0,0,0.2199999999999999,0.5480769230769231,0.4038461538461538,0.3269230769230768,0.2403846153846153,0.5096153846153846,0.4134615384615384,0.3005624908607995,0.3604355023434433,13,0.5,0.2669449263876059,0.1729079236291186,1.0,Z6PMZ8UK
S9,3.0,1,0.3365384615384615,0.9444444444444444,0.625,0.8796296296296295,0.653846153846154,0.8611111111111112,0.9537037037037036,0.956997217600834,0.5654382569679963,14,-0.5,0.9859955869166614,0.6413304602782947,1.0,Z6PMZ8UK
S39,-3.0,0,0.3275862068965517,0.7166666666666666,0.4083333333333333,0.575,0.4,0.7672413793103448,0.5916666666666667,0.4044208745249065,0.5111727753161,15,0.5,0.380710143755107,0.5173361529119185,1.0,Z6PMZ8UK
S40,1.0,1,0.1379310344827586,0.5517241379310345,0.3448275862068966,0.413793103448276,0.2672413793103448,0.6379310344827587,0.3879310344827587,0.310376570388352,0.1915853628116082,16,-0.5,0.277695150407314,0.0,1.0,Z6PMZ8UK
S15,3.0,1,0.4107142857142857,0.6296296296296297,0.5714285714285714,0.517857142857143,0.455357142857143,0.8035714285714286,0.6517857142857143,0.4100333982365304,0.5741712262846161,17,0.5,0.3868580343490737,0.7207411967498166,1.0,Z6PMZ8UK
S84,3.0,1,0.3,0.6379310344827587,0.4166666666666666,0.3166666666666666,0.3249999999999999,0.65,0.4166666666666666,0.359746761429783,0.468028185806454,18,0.5,0.3317746605744314,0.5207817384299664,1.0,Z6PMZ8UK
S44,5.0,1,0.21,0.7884615384615385,0.5384615384615384,0.7115384615384616,0.4711538461538461,0.71,0.8173076923076923,0.7296037409264942,0.4103322833529492,19,0.5,0.736911522740642,0.4120902844269005,1.0,Z6PMZ8UK
S69,1.0,1,0.0803571428571428,0.6724137931034483,0.4827586206896552,0.3706896551724138,0.3125,0.7232142857142857,0.396551724137931,0.5113410546348377,0.4219878713735873,20,0.5,0.4978292159189696,0.4340478716272185,1.0,Z6PMZ8UK
S92,5.0,1,0.1826923076923077,0.8611111111111112,0.6018518518518519,0.6944444444444444,0.4814814814814815,0.8518518518518519,0.7222222222222222,0.8133340344483889,0.2986801332856959,21,0.5,0.8286286736022439,0.2017523918329163,1.0,Z6PMZ8UK
S51,-5.0,0,0.6607142857142857,0.8571428571428572,0.517857142857143,0.75,0.4285714285714286,0.8125,0.8303571428571428,0.562770908421734,1.0,22,0.5,0.5541648557472171,1.0,1.0,Z6PMZ8UK
S72,-3.0,0,0.5833333333333333,0.8839285714285714,0.5370370370370371,0.8125,0.3942307692307693,0.8125,0.8303571428571428,0.5678404801089441,0.9662603223110744,23,-0.5,0.5597180032602848,0.9582643904045705,1.0,Z6PMZ8UK
S94,1.0,1,0.3017241379310345,0.7232142857142857,0.603448275862069,0.3362068965517241,0.3103448275862068,0.7241379310344828,0.3448275862068966,0.5336610541706407,0.6402746137458996,24,-0.5,0.5222782734649201,0.5550236602528629,1.0,Z6PMZ8UK
S34,5.0,1,0.2788461538461538,0.8703703703703705,0.5769230769230769,0.638888888888889,0.5,0.8518518518518519,0.8055555555555556,0.76309962113893,0.5199237920049937,25,0.5,0.773602504814923,0.4061510196491779,1.0,Z6PMZ8UK
S65,-1.0,0,0.3833333333333333,0.8017241379310345,0.475,0.6333333333333333,0.4166666666666666,0.75,0.6583333333333332,0.5983606598698532,0.5138246394855904,26,0.5,0.5931494390490837,0.3986064351762696,1.0,Z6PMZ8UK
S59,5.0,1,0.1785714285714285,0.6120689655172413,0.3793103448275862,0.1379310344827586,0.1607142857142857,0.4910714285714286,0.1982758620689655,0.2613587887294611,0.5289808942192697,27,-0.5,0.2240016652156737,0.4173545553072851,0.0,Z6PMZ8UK
S28,5.0,1,0.1724137931034483,0.7583333333333333,0.525,0.4916666666666667,0.396551724137931,0.8620689655172413,0.5833333333333333,0.7027605014539147,0.3499720222820928,28,0.5,0.707507762873529,0.1959225528391495,1.0,Z6PMZ8UK
S91,3.0,1,0.24,0.701923076923077,0.49,0.3461538461538461,0.27,0.6634615384615384,0.5192307692307693,0.4443973394053155,0.5728667732224735,29,0.5,0.4244998798963189,0.4716409041490573,1.0,Z6PMZ8UK
S10,1.0,1,0.3055555555555556,0.6071428571428571,0.4464285714285714,0.4196428571428571,0.2685185185185185,0.6875,0.4732142857142857,0.3373913152780389,0.6605477396714837,30,0.5,0.3072867752340824,0.5801012936763404,0.0,Z6PMZ8UK
S25,1.0,1,0.3365384615384615,0.5277777777777778,0.3173076923076923,0.2685185185185185,0.1826923076923077,0.425925925925926,0.2685185185185185,0.1565051095772585,0.5836028626925082,31,0.5,0.1091462132079505,0.4849213285453474,0.0,Z6PMZ8UK
S21,-5.0,0,0.2685185185185185,0.5357142857142857,0.2946428571428571,0.3125,0.1875,0.4910714285714286,0.3035714285714286,0.1082117397926275,0.4888398094580694,32,0.5,0.056246240022094,0.3677004756869456,0.0,Z6PMZ8UK
S17,-3.0,0,0.5535714285714286,0.6574074074074074,0.4910714285714286,0.5446428571428571,0.4285714285714286,0.6785714285714284,0.5535714285714286,0.4818762545026365,0.7190609971986899,33,-0.5,0.4655538302113418,0.6524815486043204,1.0,Z6PMZ8UK
S30,-3.0,0,0.3055555555555556,0.4910714285714286,0.3571428571428571,0.25,0.1785714285714285,0.517857142857143,0.3125,0.1338159232218801,0.5062301639905388,34,-0.5,0.0842927528849065,0.3892121526562689,0.0,Z6PMZ8UK
S78,3.0,1,0.1607142857142857,0.6339285714285714,0.4196428571428571,0.5535714285714286,0.3125,0.5892857142857143,0.580357142857143,0.380971835408099,0.361084633057963,35,-0.5,0.3550243499071079,0.2096687299426705,1.0,Z6PMZ8UK
S45,1.0,1,0.1875,0.706896551724138,0.4821428571428571,0.3275862068965517,0.3392857142857143,0.646551724137931,0.3017241379310345,0.4755136922543235,0.4332733867772337,36,0.5,0.4585843564755038,0.2989654229990183,1.0,Z6PMZ8UK
S27,-1.0,0,0.25,0.6481481481481483,0.4537037037037037,0.4722222222222222,0.3518518518518518,0.6296296296296297,0.5370370370370371,0.5231984825026239,0.3080180955382404,37,0.5,0.510817698997629,0.1440260076581207,1.0,Z6PMZ8UK
S48,3.0,1,0.3055555555555556,0.5982142857142857,0.5535714285714286,0.3392857142857143,0.2777777777777778,0.5982142857142857,0.4017857142857143,0.3695274848603785,0.573333825843413,38,-0.5,0.3424883467289528,0.4722186430956997,1.0,Z6PMZ8UK
S81,-3.0,0,0.1538461538461538,0.712962962962963,0.4074074074074074,0.3518518518518518,0.2685185185185185,0.638888888888889,0.4444444444444444,0.4620025623414538,0.147652281737279,39,0.5,0.4437844281770878,0.0,1.0,Z6PMZ8UK
S96,3.0,1,0.206896551724138,0.7241379310344828,0.4741379310344827,0.396551724137931,0.2931034482758621,0.6810344827586206,0.4310344827586206,0.5109478486135426,0.293051727584661,40,-0.5,0.4973985027988086,0.1705870066077483,1.0,Z6PMZ8UK
S67,5.0,1,0.2222222222222222,0.8035714285714286,0.5446428571428571,0.7142857142857143,0.3981481481481482,0.8888888888888888,0.8035714285714286,0.6334224481258598,0.3355386932417525,41,0.5,0.6315556978556744,0.2204339936375132,1.0,Z6PMZ8UK
S2,1.0,1,0.4821428571428571,0.6339285714285714,0.4375,0.4732142857142857,0.2946428571428571,0.4814814814814815,0.5357142857142857,0.275307755143975,0.7163246663377061,42,0.5,0.2392811943226491,0.6671835594978902,0.0,Z6PMZ8UK
S7,5.0,1,0.2019230769230769,0.8611111111111112,0.5462962962962963,0.712962962962963,0.4722222222222222,0.8518518518518519,0.7592592592592593,0.7739746782453533,0.4372472719980937,43,0.5,0.7855149108427072,0.3397615598139634,1.0,Z6PMZ8UK
S58,3.0,1,0.1944444444444444,0.7410714285714284,0.4722222222222222,0.6964285714285714,0.4907407407407407,0.7777777777777777,0.625,0.6075028377902947,0.4571945384349997,44,0.5,0.6031636701745662,0.3631642932401326,1.0,Z6PMZ8UK
S47,5.0,1,0.25,0.5740740740740741,0.4074074074074074,0.4166666666666666,0.3148148148148147,0.5673076923076923,0.425925925925926,0.2635503243933372,0.4701854710146704,45,0.5,0.2264022468767154,0.3784056463889967,1.0,Z6PMZ8UK
S64,-5.0,0,0.3461538461538461,0.6203703703703703,0.4423076923076923,0.3518518518518518,0.2596153846153846,0.5370370370370371,0.4537037037037037,0.279462690856044,0.618575550267748,46,0.5,0.243832460650462,0.5525013541308211,0.0,Z6PMZ8UK
S95,3.0,1,0.2222222222222222,0.9166666666666669,0.625,0.7592592592592593,0.625,0.8796296296296295,0.8611111111111112,0.8800433751009775,0.4213433894812595,47,-0.5,0.9017012785479264,0.321102646114693,1.0,Z6PMZ8UK
S85,-3.0,0,0.5208333333333333,0.8999999999999999,0.62,0.8400000000000001,0.53,0.8300000000000001,0.94,0.836007279130173,0.7849113445976065,48,0.5,0.8534646716088367,0.7476515149934427,1.0,Z6PMZ8UK
S88,5.0,1,0.2327586206896552,0.9655172413793104,0.6724137931034483,0.9655172413793104,0.7586206896551724,0.8275862068965518,0.9741379310344828,0.9984084514400976,0.4923682805024508,49,-0.5,1.0,0.4044311862156229,1.0,Z6PMZ8UK
S49,3.0,1,0.2241379310344827,0.5982142857142857,0.3793103448275862,0.3793103448275862,0.2758620689655172,0.6339285714285714,0.4482758620689655,0.294028792532492,0.296343336919499,50,0.5,0.2518895052297329,0.1744488217617174,1.0,Z6PMZ8UK
S36,1.0,1,0.2777777777777778,0.8571428571428572,0.5535714285714286,0.7857142857142858,0.5277777777777778,0.7678571428571428,0.9285714285714286,0.6894026133200817,0.3197391829976704,1,0.0,0.9735065333002044,0.049347957494176,1.0,GTDAS4GM
S67,1.0,1,0.2222222222222222,0.8035714285714286,0.5446428571428571,0.7142857142857143,0.3981481481481482,0.8888888888888888,0.8035714285714286,0.6334224481258598,0.3355386932417525,2,0.5,0.8335561203146495,0.0888467331043814,1.0,GTDAS4GM
S82,-5.0,0,0.1428571428571428,0.6896551724137931,0.3793103448275862,0.646551724137931,0.25,0.6785714285714284,0.5603448275862069,0.3516835339860964,0.4369441916724559,3,0.5,0.129208834965241,0.34236047918114,1.0,GTDAS4GM
S34,5.0,1,0.2788461538461538,0.8703703703703705,0.5769230769230769,0.638888888888889,0.5,0.8518518518518519,0.8055555555555556,0.76309962113893,0.5199237920049937,4,-0.5,1.0,0.5498094800124844,1.0,GTDAS4GM
S14,5.0,1,0.3666666666666667,0.6333333333333333,0.5344827586206896,0.3166666666666666,0.3620689655172413,0.7155172413793104,0.4,0.4522962617359144,0.628330939207994,5,0.5,0.3288628510672555,0.820827348019985,0.0,GTDAS4GM
S4,-1.0,0,0.3392857142857143,0.4907407407407407,0.330357142857143,0.1964285714285714,0.1607142857142857,0.4107142857142857,0.2410714285714286,0.0680829138877731,0.3942109942478126,6,0.5,0.0,0.2355274856195316,0.0,GTDAS4GM
S33,5.0,1,0.3299999999999999,0.625,0.4326923076923077,0.5288461538461539,0.2980769230769231,0.701923076923077,0.6730769230769232,0.3864798013890613,0.454148592078525,7,-0.5,0.4581140052885515,0.3853714801963125,1.0,GTDAS4GM
S61,-5.0,0,0.375,0.47,0.3299999999999999,0.1699999999999999,0.15,0.3399999999999999,0.21,0.0,0.5591774556183037,8,0.5,0.0,0.6479436390457592,0.0,GTDAS4GM
S29,-5.0,0,0.267857142857143,0.5,0.3482142857142857,0.4464285714285714,0.2410714285714286,0.4910714285714286,0.5357142857142857,0.2375349053054086,0.4970584767681269,9,-0.5,0.3112764031397192,0.4926461919203174,0.0,GTDAS4GM
S70,1.0,1,0.1964285714285714,0.6574074074074074,0.455357142857143,0.2857142857142857,0.330357142857143,0.7410714285714284,0.455357142857143,0.5197820145439411,0.1439786905112495,10,-0.5,0.6811456854980007,0.0,1.0,GTDAS4GM
